smiles,pce_1,cluster
c1cc2c3cocc3c3c(ccc4cc(-c5cncs5)c5nsnc5c34)c2[se]1,5.928370136013048,3
c1sc(-c2cc3sc4c(c5c[nH]cc5c5ccc6ccccc6c45)c3o2)c2C=CCc12,1.69416864714596,0
c1sc(-c2cnc3c(c2)c2=C[SiH2]C=c2c2c4ncccc4c4c[nH]cc4c32)c2[se]ccc12,2.872135945388965,1
c1cc2oc3c(c4c[SiH2]cc4c4ccc5cCcc5c34)c2c2c[SiH2]cc12,2.149441933112528,1
c1ccc([se]1)-c1ccc(-c2ccc(cc2)-c2scc3cc[se]c23)c2nsnc12,7.152579438503135,3
c1ccc(o1)C1=Cc2c(C1)c1cnc3ccc4ccccc4c3c1c1c[nH]cc21,1.336751021720406,0
[nH]1c2C=C[SiH2]c2c2c3c[nH]cc3c3cc(ccc3c12)-c1scc2ccsc12,0.7982854151556685,0
c1ncc(s1)-c1cc2[se]c3ccc4=C[SiH2]C=c4c3c2[se]1,2.814644141893168,1
[nH]1c2C=CCc2c2[se]c3C=C([SiH2]c3c12)C1=CC=C[SiH2]1,0.0,0
c1ccc(C2=Cc3ncc4c(ncc5ccc6cocc6c45)c3C2)c2c[nH]cc12,2.181810855191072,1
[nH]1c(cc2[nH]c3C4=C([SiH2]c3c12)C=C[SiH2]4)-c1scc2cc[nH]c12,0.0,0
c1cc2c(cc(-c3cc4cnccc4c4nsnc34)c3ccccc23)o1,5.283763679020553,3
c1sc(-c2sc(-c3ccc(cn3)-c3ccccc3)c3ccCc23)c2ccCc12,2.3966298161217603,1
[nH]1cccc1-c1cc2sc3c(c2c2cscc12)c1=C[SiH2]C=c1c1ccc2nsnc2c31,5.909045524891626,3
[nH]1c(cc2c1c1ncc3C=CCc3c1c1=CCC=c21)-c1cccc2cscc12,1.6954870826600872,0
[nH]1cccc1-c1cc2c(o1)c1sc3ccc4=C[SiH2]C=c4c3c1c1ccccc21,2.4252663548859874,1
c1cc2ccc3c4oc(cc4c4ccccc4c3c2o1)-c1scc2[se]ccc12,2.4368619980435304,1
c1cc2c3c[nH]cc3c3c(ncc4cc(-c5cccc6=C[SiH2]C=c56)c5nsnc5c34)c2cn1,5.3473779107593575,3
c1sc(-c2cnc(s2)-c2cccc3cCcc23)c2c1c1ccccc1c1ccccc21,3.784792916708777,2
[nH]1c2cc[se]c2c2ccc3cc(-c4nccc5nsnc45)c4=C[SiH2]C=c4c3c12,0.0,0
[nH]1c2cc(-c3scc4ccsc34)c3=CCC=c3c2c2cc3c4cscc4ccc3cc12,2.215664199929787,1
c1ccc(-c2cc3[se]c4c([se]c5ccc6nsnc6c45)c3cn2)c2c[nH]cc12,5.956298889347637,3
c1ccc(C2=Cc3cc4c5cscc5c5ccc6c[nH]cc6c5c4cc3C2)c2nsnc12,4.464266933632413,2
c1ccc([se]1)-c1sc(-c2ccc([se]2)-c2scc3[se]ccc23)c2cc[nH]c12,3.709952211678498,2
c1cc2oc3c4ccc(cc4[se]c3c2[se]1)-c1scc2ccoc12,2.174156537677829,1
[SiH2]1C=Cc2sc3c(c12)c1c[nH]cc1c1cc(-c2cccc4ccccc24)c2cocc2c31,1.399402662440488,0
c1ncc(s1)-c1ccc2c(c1)c1=CCC=c1c1c3c4c[nH]cc4ccc3c3nsnc3c21,3.935387364709728,2
c1sc(-c2cnc3c4[se]c5ccncc5c4c4c[nH]cc4c3c2)c2[se]ccc12,2.785560598594373,1
c1sc(C2=Cc3oc4c(c3C2)c2cocc2c2ccc3=CCC=c3c42)c2cc[nH]c12,0.9324934334658368,0
c1cc2[se]c3cc(sc3c2s1)-c1scc2[nH]ccc12,2.297640889261076,1
c1sc(-c2cc3oc4c(c5nsnc5c5ccc6nsnc6c45)c3s2)c2nccnc12,9.866191240771071,3
[nH]1c2ccc3cocc3c2c2c1cc(-c1cccc3c[nH]cc13)c1c[nH]cc21,0.155039832700767,0
[SiH2]1C=CC=C1c1cc2c(s1)c1c3c[nH]cc3c3ccccc3c1c1ccccc21,2.1271100239426968,1
[nH]1c(cc2[SiH2]c3c(-c12)c1c[nH]cc1c1ccc2=CCC=c2c31)-c1scc2CC=Cc12,0.0,0
[nH]1ccc2c1c1ccc3cc(cnc3c1c1ccccc21)-c1cccc2c[nH]cc12,1.0983238538802351,0
c1ccc(nc1)-c1sc(-c2[SiH2]c(cc2)-c2cccc3cCcc23)c2Cccc12,2.936933518773137,1
c1ccc2c(c1)c1cscc1c1cc3C=C([SiH2]c3cc21)c1nccc2nsnc12,7.372600156931194,3
c1sc(-c2sc(-c3ccc(o3)-c3cccc4ccccc34)c3cc[nH]c23)c2cc[nH]c12,0.5396538033052057,0
[nH]1c(cc2c3c[nH]cc3c3c4occc4[nH]c3c12)-c1cccc2cocc12,0.2150964696586648,0
c1cc2cc3cnc4cc(-c5ccc[se]5)c5=CCC=c5c4c3cc2o1,3.019430160145128,1
c1cc2c(cc(-c3nccc4nsnc34)c3ccccc23)[se]1,7.534778460274465,3
[nH]1c(cc2c3cscc3c3c4CC=Cc4[se]c3c12)-c1ccc[se]1,8.359147719375166,3
[SiH2]1C=Cc2sc3c(cnc4cc(-c5cccs5)c5nsnc5c34)c12,5.527082631354554,3
[nH]1c(cc2sc3cc4ccccc4cc3c12)-c1cccc2c[nH]cc12,0.9711219538927004,0
[SiH2]1C=Cc2c1c1ccc3cc(ccc3c1c1nsnc21)-c1scc2[se]ccc12,5.414066920679969,3
[nH]1cccc1-c1sc(c2Cccc12)-c1sc(-c2scc3Cccc23)c2ccCc12,1.8635192629176232,0
c1sc(C2=Cc3c(C2)c2sc4ccccc4c2c2=C[SiH2]C=c32)c2cc[nH]c12,1.67384656448673,0
c1cnc(s1)-c1cc2ncc3c(sc4ccc5nsnc5c34)c2c2cocc12,6.472951371907161,3
[nH]1cccc1-c1cc2[nH]c3c([se]c4ccc5c[nH]cc5c34)c2c2cocc12,0.6866808430020912,0
c1ccc([se]1)-c1sc(-c2sc(-c3cccc4cocc34)c3cc[se]c23)c2[se]ccc12,4.144124168269732,2
c1Cc(cc1)-c1sc(-c2sc(-c3cncs3)c3nccnc23)c2cc[se]c12,9.01555314535682,3
[nH]1c2ccc3nsnc3c2c2sc3cc(ccc3c12)-c1scc2nccnc12,7.129165074182572,3
