smiles,pce_1
[nH]1cccc1-c1cc2c3cocc3c3c4ccccc4ncc3c2c2cscc12,2.739849708006245
c1sc(C2=Cc3c(C2)c2cc4c(ccc5ccccc45)cc2c2nsnc32)c2ccoc12,4.290758349697242
c1ccc(cn1)-c1ccc(s1)-c1ccc(-c2ncncn2)c2nsnc12,10.05255647838381
c1cnc(s1)-c1ccc(cn1)-c1sc(-c2ccccc2)c2ccoc12,3.912948242521784
C1C=Cc2c1c1ncc3cc(cnc3c1c1=C[SiH2]C=c21)-c1cccs1,0.6676797547707666
c1sc(-c2ccc(s2)-c2ccc(o2)-c2ccccc2)c2nccnc12,7.123133892082502
c1sc(c2[SiH2]ccc12)-c1ccc(cn1)-c1sc(-c2cccc3cocc23)c2cc[SiH2]c12,2.5351079444350137
c1cc2sc3c(sc4cc(-c5scc6cc[se]c56)c5nsnc5c34)c2s1,7.168630537541037
c1sc(-c2cc3cc4c5cocc5c5cccnc5c4cc3c3cocc23)c2occc12,2.4599955927614445
C1C=c2c(cc3ncc4c5sccc5c5cscc5c4c3c2=C1)C1=CC=CC1,2.652187946119529
c1ccc([se]1)-c1cc2oc3c(cnc4ccc5=C[SiH2]C=c5c34)c2c2cocc12,2.0378095877479026
c1cc2ccc3c(sc4cc(-c5scc6ccsc56)c5cscc5c34)c2[se]1,5.960552142022318
c1sc(C2=Cc3c(C2)c2ccc4ccc5=CCC=c5c4c2c2ccccc32)c2ccoc12,2.357562773668222
c1ccc(nc1)-c1sc(-c2sc(-c3cncc4nsnc34)c3[se]ccc23)c2[nH]ccc12,8.698661987944021
c1cc2c3c[nH]cc3c3c4sc(cc4[se]c3c2s1)-c1cccc2=CCC=c12,2.4591232688689515
c1sc(-c2ccc(o2)-c2ncc(-c3cncc4nsnc34)c3nsnc23)c2[nH]ccc12,10.408810291386477
c1cnc(s1)-c1ccc(s1)-c1ccc(-c2ccccn2)c2nsnc12,7.862740770665633
c1[SiH2]c(cc1)-c1ccc([se]1)-c1ccc(-c2scc3ccoc23)c2cocc12,3.429156008402641
c1[SiH2]c(cc1)-c1ccc([se]1)-c1ccc(-c2cccc3cscc23)c2cocc12,3.259960321158033
c1ccc([se]1)-c1cc2ncc3c4c5cocc5ccc4c4cocc4c3c2c2cscc12,2.913634534356345
c1sc(-c2ccc3c4[se]c5ccc6nsnc6c5c4c4cocc4c3c2)c2sccc12,5.552930094327513
c1sc(-c2ccc(s2)-c2sc(-c3cccc4c[nH]cc34)c3cc[se]c23)c2[nH]ccc12,1.8590181320390515
c1cc2cc3CC(=Cc3cc2s1)c1cccc2cocc12,2.047996532097545
[nH]1c(cc2[nH]c3c(c12)c1=CCC=c1c1ccccc31)-c1cccc2cocc12,0.700821035095045
c1sc(-c2cc3[se]c4c5ncccc5oc4c3o2)c2C=CCc12,2.479486622811637
c1sc(-c2cnc3cc4c(cnc5ccc6nsnc6c45)cc3c2)c2sccc12,6.528207959078563
c1ncc(s1)-c1ccc(nc1)-c1sc(c2Cccc12)-c1scc2nccnc12,8.136500076016988
[nH]1c2cc(ccc2c2oc3ccc4cscc4c3c12)-c1scc2C=CCc12,1.8187430930722184
[nH]1c2cc(oc2c2c1c1sccc1c1=CCC=c21)-c1ccco1,1.271378545929537
[SiH2]1C=Cc2c1csc2-c1cc2ncc3c4[SiH2]C=Cc4c4c[nH]cc4c3c2c2c[nH]cc12,1.087901539893991
c1sc(-c2cc3oc4ccc5=C[SiH2]C=c5c4c3s2)c2[se]ccc12,1.8674475304456248
c1sc(-c2ccc([se]2)-c2ccc(cn2)-c2ccccc2)c2Cccc12,2.336818475095778
c1[SiH2]c(cc1)-c1sc(-c2cnc(-c3scc4cc[se]c34)c3nsnc23)c2ccsc12,7.9877964450587635
[nH]1c2cc(ccc2c2c1c1c3ccccc3ccc1c1ccccc21)-c1nccs1,3.259217562379832
c1cnc(s1)-c1cc2c3c[nH]cc3c3c(cnc4ccc5=CCC=c5c34)c2[se]1,2.9414325375988883
[nH]1c2-c3cnccc3Cc2c2c1cc(-c1cccc3cocc13)c1=C[SiH2]C=c21,2.358807369335418
[nH]1c(cc2c1c1[se]c3ccc4cocc4c3c1c1=C[SiH2]C=c21)-c1cccc2cscc12,0.0
c1sc(-c2sc(-c3sc(c4Cccc34)-c3cncc4nsnc34)c3ccsc23)c2ccoc12,8.379939071908899
[nH]1c2ccc3cocc3c2c2cnc3cc(sc3c12)-c1nccs1,2.921420064450315
